Time: 2024-12-14 15:57:47.93041; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:09.47355; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:09.84969; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:10.17686; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:10.96928; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:11.43301; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:17.81096; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:18.48233; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:21.87388; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:21.93480; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:22.01540; Byte's: 11661128; Ok.
Time: 2024-12-14 16:06:22.47231; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:23.07708; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:23.65580; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:25.58268; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:25.73129; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:25.90391; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:26.38838; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:27.72872; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:28.38439; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:28.60366; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:34.00059; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:34.23433; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:35.11981; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:41.21640; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:41.46701; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:46.51505; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:46.84886; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:47.03333; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:50.61607; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:51.52501; Byte's: 11661128; Ok.
Time: 2024-12-14 16:06:51.97301; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:52.40668; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:54.38924; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:54.86674; Byte's: 15657; Ok.
Time: 2024-12-14 16:07:10.00260; Byte's: 15657; Ok.
Time: 2024-12-14 16:07:10.49154; Byte's: 15657; Ok.
Time: 2024-12-14 16:07:10.79507; Byte's: 15657; Ok.
Time: 2024-12-14 16:07:10.97494; Byte's: 15657; Ok.
Time: 2024-12-14 16:07:11.41020; Byte's: 15657; Ok.
Time: 2024-12-14 16:07:17.46005; Byte's: 15657; Ok.
Time: 2024-12-14 16:07:17.59052; Byte's: 15657; Ok.
Time: 2024-12-14 16:07:17.86954; Byte's: 15657; Ok.
Time: 2024-12-14 16:07:17.93636; Byte's: 15657; Ok.
Time: 2024-12-14 16:07:18.37528; Byte's: 15657; Ok.
Time: 2024-12-14 16:07:18.58534; Byte's: 15657; Ok.
Time: 2024-12-14 16:07:20.47010; Byte's: 15657; Ok.
Time: 2024-12-14 16:07:20.88006; Byte's: 15657; Ok.
Time: 2024-12-14 16:07:21.07283; Byte's: 15657; Ok.
Time: 2024-12-14 16:07:22.85369; Byte's: 11661128; Ok.
Time: 2024-12-14 16:07:23.46724; Byte's: 15657; Ok.
Time: 2024-12-14 16:07:24.40010; Byte's: 15657; Ok.
Time: 2024-12-14 16:07:24.52878; Byte's: 15657; Ok.
Time: 2024-12-14 16:07:24.58618; Byte's: 15657; Ok.
Time: 2024-12-14 16:07:30.35793; Byte's: 15657; Ok.
Time: 2024-12-14 16:07:30.56598; Byte's: 15657; Ok.
Time: 2024-12-14 16:07:34.18773; Byte's: 15657; Ok.
Time: 2024-12-14 16:07:34.68283; Byte's: 15657; Ok.
Time: 2024-12-14 16:07:35.25747; Byte's: 15657; Ok.
Time: 2024-12-14 16:07:39.40213; Byte's: 15657; Ok.
Time: 2024-12-14 16:07:39.62172; Byte's: 15657; Ok.
Time: 2024-12-14 16:07:39.92749; Byte's: 15657; Ok.
Time: 2024-12-14 16:07:40.32247; Byte's: 15657; Ok.
Time: 2024-12-14 16:07:45.04236; Byte's: 15657; Ok.
Time: 2024-12-14 16:07:48.71556; Byte's: 11661128; Ok.
Time: 2024-12-14 16:07:49.12487; Byte's: 15657; Ok.
Time: 2024-12-14 16:07:49.47534; Byte's: 15657; Ok.
Time: 2024-12-14 16:07:49.81859; Byte's: 15657; Ok.
Time: 2024-12-14 16:08:13.26485; Byte's: 11661128; Ok.
Time: 2024-12-14 16:08:13.71908; Byte's: 15657; Ok.
Time: 2024-12-14 16:08:36.74835; Byte's: 11661128; Ok.
Time: 2024-12-14 16:08:59.29220; Byte's: 11661128; Ok.
Time: 2024-12-14 16:08:59.61929; Byte's: 15657; Ok.
Time: 2024-12-14 16:08:59.94520; Byte's: 15657; Ok.
Time: 2024-12-14 16:09:23.80662; Byte's: 11661128; Ok.
Time: 2024-12-14 16:09:47.94929; Byte's: 11661128; Ok.
Time: 2024-12-14 16:09:48.22838; Byte's: 15657; Ok.
Time: 2024-12-14 16:10:12.20471; Byte's: 11661128; Ok.
Time: 2024-12-14 16:10:12.57208; Byte's: 15657; Ok.
Time: 2024-12-14 16:10:12.88964; Byte's: 15657; Ok.
Time: 2024-12-14 16:10:36.37306; Byte's: 11661128; Ok.
Time: 2024-12-14 16:10:36.67282; Byte's: 15657; Ok.
Time: 2024-12-14 16:10:59.61766; Byte's: 11661128; Ok.
Time: 2024-12-14 16:10:59.96824; Byte's: 15657; Ok.
Time: 2024-12-14 16:11:22.99939; Byte's: 11661128; Ok.
Time: 2024-12-14 16:11:46.39680; Byte's: 11661128; Ok.
Time: 2024-12-14 16:11:46.70558; Byte's: 15657; Ok.
Time: 2024-12-14 16:11:47.04460; Byte's: 15657; Ok.
Time: 2024-12-14 16:11:47.39245; Byte's: 15657; Ok.
Time: 2024-12-14 16:12:10.22182; Byte's: 11661128; Ok.
Time: 2024-12-14 16:12:10.54799; Byte's: 15657; Ok.
Time: 2024-12-14 16:12:33.75514; Byte's: 11661128; Ok.
Time: 2024-12-14 16:12:57.09940; Byte's: 11661128; Ok.
Time: 2024-12-14 16:13:20.13551; Byte's: 11661128; Ok.
Time: 2024-12-14 16:13:20.55060; Byte's: 15657; Ok.
Time: 2024-12-14 16:13:44.41901; Byte's: 11661128; Ok.
Time: 2024-12-14 16:14:08.30593; Byte's: 11661128; Ok.
Time: 2024-12-14 16:14:08.64746; Byte's: 15657; Ok.
Time: 2024-12-14 16:14:08.98854; Byte's: 15657; Ok.
Time: 2024-12-14 16:14:09.32859; Byte's: 15657; Ok.
Time: 2024-12-14 16:14:32.14613; Byte's: 11661128; Ok.
Time: 2024-12-14 16:14:55.11777; Byte's: 11661128; Ok.
Time: 2024-12-14 16:15:19.46495; Byte's: 11661128; Ok.
Time: 2024-12-14 16:15:43.74570; Byte's: 11661128; Ok.
Time: 2024-12-14 16:16:08.43533; Byte's: 11661128; Ok.
Time: 2024-12-14 16:16:08.74073; Byte's: 15657; Ok.
Time: 2024-12-14 16:16:09.06905; Byte's: 15657; Ok.
Time: 2024-12-14 16:16:32.63226; Byte's: 11661128; Ok.
Time: 2024-12-14 16:16:57.05876; Byte's: 11661128; Ok.
Time: 2024-12-14 16:17:21.26710; Byte's: 11661128; Ok.
Time: 2024-12-14 16:17:44.44584; Byte's: 11661128; Ok.
Time: 2024-12-14 16:18:08.85288; Byte's: 11661128; Ok.
Time: 2024-12-14 16:18:31.93805; Byte's: 11661128; Ok.
Time: 2024-12-14 16:18:55.47080; Byte's: 11661128; Ok.
Time: 2024-12-14 16:19:19.15966; Byte's: 11661128; Ok.
Time: 2024-12-14 16:19:42.52101; Byte's: 11661128; Ok.
Time: 2024-12-14 16:20:06.72352; Byte's: 11661128; Ok.
Time: 2024-12-14 16:20:07.04785; Byte's: 15657; Ok.
Time: 2024-12-14 16:20:31.54309; Byte's: 11661128; Ok.
Time: 2024-12-14 16:20:55.43625; Byte's: 11661128; Ok.
Time: 2024-12-14 16:21:19.10116; Byte's: 11661128; Ok.
Time: 2024-12-14 16:21:19.42167; Byte's: 15657; Ok.
Time: 2024-12-14 16:21:43.01348; Byte's: 11661128; Ok.
Time: 2024-12-14 16:22:06.75263; Byte's: 11661128; Ok.
Time: 2024-12-14 16:22:30.10695; Byte's: 11661128; Ok.
Time: 2024-12-14 16:22:53.46669; Byte's: 11661128; Ok.
Time: 2024-12-14 16:23:17.59017; Byte's: 11661128; Ok.
Time: 2024-12-14 16:23:41.44769; Byte's: 11661128; Ok.
Time: 2024-12-14 16:23:41.78980; Byte's: 15657; Ok.
Time: 2024-12-14 16:23:42.12810; Byte's: 15657; Ok.
Time: 2024-12-14 16:23:42.45928; Byte's: 15657; Ok.
Time: 2024-12-14 16:23:42.79584; Byte's: 15657; Ok.
Time: 2024-12-14 16:23:43.12754; Byte's: 15657; Ok.
Time: 2024-12-14 16:24:06.68089; Byte's: 11661128; Ok.
Time: 2024-12-14 16:24:07.00784; Byte's: 15657; Ok.
Time: 2024-12-14 16:24:32.15651; Byte's: 11661128; Ok.
Time: 2024-12-14 16:24:57.54120; Byte's: 11661128; Ok.
Time: 2024-12-14 16:25:22.39157; Byte's: 11661128; Ok.
Time: 2024-12-14 16:25:48.33102; Byte's: 11661128; Ok.
Time: 2024-12-14 16:26:12.81549; Byte's: 11661128; Ok.
Time: 2024-12-14 16:26:13.12201; Byte's: 15657; Ok.
Time: 2024-12-14 16:26:38.41112; Byte's: 11661128; Ok.
Time: 2024-12-14 16:26:38.72867; Byte's: 15657; Ok.
Time: 2024-12-14 16:26:39.05460; Byte's: 15657; Ok.
Time: 2024-12-14 16:26:39.39157; Byte's: 15657; Ok.
Time: 2024-12-14 16:26:39.71944; Byte's: 15657; Ok.
Time: 2024-12-14 16:26:40.07061; Byte's: 15657; Ok.
Time: 2024-12-14 16:26:40.40992; Byte's: 15657; Ok.
Time: 2024-12-14 16:26:40.73941; Byte's: 15657; Ok.
Time: 2024-12-14 16:27:04.74077; Byte's: 11661128; Ok.
Time: 2024-12-14 16:27:28.42515; Byte's: 11661128; Ok.
Time: 2024-12-14 16:27:50.94117; Byte's: 11661128; Ok.
Time: 2024-12-14 16:28:14.78998; Byte's: 11661128; Ok.
Time: 2024-12-14 16:28:15.10149; Byte's: 15657; Ok.
Time: 2024-12-14 16:28:15.42750; Byte's: 15657; Ok.
Time: 2024-12-14 16:28:39.38392; Byte's: 11661128; Ok.
Time: 2024-12-14 16:29:03.31054; Byte's: 11661128; Ok.
Time: 2024-12-14 16:29:03.64401; Byte's: 15657; Ok.
Time: 2024-12-14 16:29:03.97170; Byte's: 15657; Ok.
Time: 2024-12-14 16:29:04.29553; Byte's: 15657; Ok.
Time: 2024-12-14 16:29:27.88411; Byte's: 11661128; Ok.
Time: 2024-12-14 16:29:51.74896; Byte's: 11661128; Ok.
Time: 2024-12-14 16:30:15.92444; Byte's: 11661128; Ok.
Time: 2024-12-14 16:30:16.23635; Byte's: 15657; Ok.
Time: 2024-12-14 16:30:16.57964; Byte's: 15657; Ok.
